timestamp,x,y,state,time_stamp
18:23:54.684379,690.49,540.71,Move,9.072206258773804
18:23:54.692126,698.15,564.67,Move,9.07995319366455
18:23:54.706616,699.84,571.43,Move,9.09443712234497
18:23:54.708192,701.37,576.51,Move,9.096018314361572
18:23:54.723081,704.04,587.21,Move,9.110901117324829
18:23:54.724706,705.74,593.99,Move,9.112530946731567
18:23:54.864917,705.74,594.22,Move,9.25271725654602
18:23:54.883591,705.74,601.92,Move,9.271414041519165
18:23:54.883639,706.33,609.62,Move,9.27147126197815
18:23:54.895005,707.6,619.18,Move,9.282831192016602
18:23:54.898488,709.63,629.98,Move,9.286310195922852
18:23:54.906456,710.93,639.7,Move,9.294283151626587
18:23:54.914091,712.96,650.53,Move,9.301918983459473
18:23:54.926733,715.66,672.17,Move,9.314558982849121
18:23:54.930695,716.96,681.9,Move,9.318523168563843
18:23:54.943935,719.49,700.49,Move,9.331762313842773
18:23:54.947228,720.62,707.27,Move,9.335054159164429
18:23:54.960663,722.12,721.49,Move,9.348489999771118
18:23:54.963811,723.47,732.31,Move,9.351637125015259
18:23:54.977335,723.93,735.93,Move,9.365162134170532
18:23:54.980164,724.46,741.83,Move,9.367990016937256
18:23:54.994183,724.46,745.46,Move,9.381997108459473
18:23:54.996628,724.46,747.84,Move,9.38445520401001
18:23:55.011191,724.46,749.68,Move,9.399010181427002
18:23:55.013043,723.89,749.96,Move,9.400869131088257
18:23:55.028006,722.54,749.96,Move,9.415827989578247
18:23:55.029818,720.56,748.37,Move,9.41764521598816
18:23:55.045976,718.8,745.3,Move,9.4337899684906
18:23:55.046412,716.88,740.97,Move,9.434237957000732
18:23:55.062198,715.95,736.81,Move,9.449998140335083
18:23:55.063070,714.99,732.49,Move,9.450887203216553
18:23:55.071426,714.54,728.86,Move,9.459250926971436
18:23:55.079549,714.54,724.54,Move,9.467376232147217
18:23:55.087951,714.54,721.56,Move,9.475775003433228
18:23:55.096204,714.94,719.18,Move,9.484023094177246
18:23:55.104722,716.6,716.69,Move,9.49254822731018
18:23:55.112743,718.72,714.56,Move,9.500570297241211
18:23:55.121227,720.09,713.88,Move,9.509053230285645
18:23:55.129218,721.93,712.77,Move,9.51703929901123
18:23:55.137340,724.32,711.58,Move,9.52516508102417
18:23:55.145706,726.16,710.85,Move,9.533524990081787
18:23:55.317949,726.16,710.85,Pressed,9.705772161483765
18:23:55.328896,726.16,710.85,Released,9.716719150543213
18:23:55.558612,726.16,710.61,Move,9.946433067321777
18:23:55.566671,729.7,706.57,Move,9.954493284225464
18:23:55.574739,735.91,703.18,Move,9.962560176849365
18:23:55.583332,742.84,699.71,Move,9.971154928207397
18:23:55.591123,749.95,696.75,Move,9.978945016860962
18:23:55.599793,758.39,693.74,Move,9.987614154815674
18:23:55.615999,768.12,692.44,Move,10.003819227218628
18:23:55.616125,778.94,691.09,Move,10.0039541721344
18:23:55.629955,787.63,691.09,Move,10.017768383026123
18:23:55.631150,819.27,691.09,Move,10.018969297409058
18:23:55.640069,837.55,691.09,Move,10.027894020080566
18:23:55.648526,845.95,696.26,Move,10.036350965499878
18:23:55.658550,859.63,704.18,Move,10.046374320983887
18:23:55.666649,873.52,714.81,Move,10.054473161697388
18:23:55.672779,885.78,727.06,Move,10.060604333877563
18:23:55.680660,893.11,738.78,Move,10.068485260009766
18:23:55.689706,895.09,743.74,Move,10.077530145645142
18:23:55.699091,897.9,751.61,Move,10.086915254592896
18:23:55.707689,898.51,760.08,Move,10.095515251159668
18:23:55.714480,898.51,765.98,Move,10.102306127548218
18:23:55.723057,897.27,774.64,Move,10.110881090164185
18:23:55.731192,890.75,778.78,Move,10.119015216827393
18:23:55.739736,877.68,782.41,Move,10.127559185028076
18:23:55.747609,863.23,783.18,Move,10.135432958602905
18:23:55.756682,845.07,783.18,Move,10.14450716972351
18:23:55.765056,823.43,779.57,Move,10.152878284454346
18:23:55.773209,799.47,769.99,Move,10.16103196144104
18:23:55.780225,774.81,758.15,Move,10.168049335479736
18:23:55.789189,749.34,741.85,Move,10.177010297775269
18:23:55.796268,725.34,723.07,Move,10.184089183807373
18:23:55.805336,706.68,702.43,Move,10.193159341812134
18:23:55.812557,690.89,680.73,Move,10.2003812789917
18:23:55.821568,680.76,658.62,Move,10.209392309188843
18:23:55.829883,675.18,635.37,Move,10.217706203460693
18:23:55.838109,675.18,624.54,Move,10.225933074951172
18:23:55.846861,675.18,606.32,Move,10.234685182571411
18:23:55.854813,675.18,589.16,Move,10.24263620376587
18:23:55.861876,681.26,575.47,Move,10.24970030784607
18:23:55.870714,689.4,563.63,Move,10.258538007736206
18:23:55.887253,698.56,555.17,Move,10.275078296661377
18:23:55.887323,703.07,552.67,Move,10.275153160095215
18:23:55.894766,718.59,544.5,Move,10.282592058181763
18:23:55.903535,728.15,542.59,Move,10.291360139846802
18:23:55.919716,736.84,542.59,Move,10.307536125183105
18:23:55.919810,746.57,542.59,Move,10.307640075683594
18:23:55.927718,754.0,547.54,Move,10.315545082092285
18:23:55.936465,762.05,554.92,Move,10.324289083480835
18:23:55.944416,776.0,573.52,Move,10.332242250442505
18:23:55.952595,782.53,589.86,Move,10.340420246124268
18:23:55.968155,784.48,599.59,Move,10.355975151062012
18:23:55.968912,788.55,616.7,Move,10.356739282608032
18:23:55.976507,790.24,635.29,Move,10.364334106445312
18:23:55.985305,791.07,653.43,Move,10.373131036758423
18:23:56.002270,791.07,660.2,Move,10.390091180801392
18:23:56.002471,790.38,671.94,Move,10.390299320220947
18:23:56.009962,784.26,691.16,Move,10.397788286209106
18:23:56.019061,778.02,698.65,Move,10.406886339187622
18:23:56.026577,770.24,704.48,Move,10.41440224647522
18:23:56.035350,761.47,708.87,Move,10.42317533493042
18:23:56.043331,751.74,710.82,Move,10.431156158447266
18:23:56.052499,741.53,711.45,Move,10.440322160720825
18:23:56.071153,730.71,711.45,Move,10.458974123001099
18:23:56.071315,719.44,707.23,Move,10.459144115447998
18:23:56.076040,704.22,695.39,Move,10.4638671875
18:23:56.084576,696.62,682.47,Move,10.472402334213257
18:23:56.104322,692.12,667.45,Move,10.49214220046997
18:23:56.104484,691.3,650.29,Move,10.492311239242554
18:23:56.108855,691.3,631.7,Move,10.49668025970459
18:23:56.118032,693.68,623.38,Move,10.505857229232788
18:23:56.125819,701.56,609.18,Move,10.513643026351929
18:23:56.134043,713.0,596.11,Move,10.521863222122192
18:23:56.142098,725.63,586.64,Move,10.529920101165771
18:23:56.150297,740.53,581.15,Move,10.53812313079834
18:23:56.158080,754.98,578.87,Move,10.545905351638794
18:23:56.166601,781.34,578.87,Move,10.554427146911621
18:23:56.174706,798.5,582.95,Move,10.562532186508179
18:23:56.183664,814.8,594.97,Move,10.571490049362183
18:23:56.191148,831.04,610.3,Move,10.57897400856018
18:23:56.199964,844.56,627.43,Move,10.587784051895142
18:23:56.207574,850.2,638.0,Move,10.595401048660278
18:23:56.217196,858.64,654.88,Move,10.605021238327026
18:23:56.224058,864.56,672.64,Move,10.611884117126465
18:23:56.233344,867.78,689.56,Move,10.621170282363892
18:23:56.240519,868.6,706.72,Move,10.628343105316162
18:23:56.249501,868.6,720.75,Move,10.637302160263062
18:23:56.257183,866.48,732.73,Move,10.645008325576782
18:23:56.265888,860.33,742.99,Move,10.653712272644043
18:23:56.274236,850.8,752.51,Move,10.661980152130127
18:23:56.282762,841.46,758.52,Move,10.670586109161377
18:23:56.291294,829.01,763.65,Move,10.679118156433105
18:23:56.299998,806.13,767.31,Move,10.687779188156128
18:23:56.307931,796.4,767.31,Move,10.695755004882812
18:23:56.316042,780.62,765.73,Move,10.703864097595215
18:23:56.323599,754.97,755.86,Move,10.71142315864563
18:23:56.331496,740.6,744.03,Move,10.719318151473999
18:23:56.340255,734.88,736.4,Move,10.72808027267456
18:23:56.349081,726.7,724.51,Move,10.736905097961426
18:23:56.356151,721.18,709.52,Move,10.743976354598999
18:23:56.364188,719.72,696.33,Move,10.752013206481934
18:23:56.372612,719.72,683.14,Move,10.76043701171875
18:23:56.382089,721.74,671.69,Move,10.769909143447876
18:23:56.390595,729.42,661.91,Move,10.778416156768799
18:23:56.398510,739.68,653.12,Move,10.786331176757812
18:23:56.406707,752.13,647.99,Move,10.794498205184937
18:23:56.415013,765.32,645.06,Move,10.802829265594482
18:23:56.423625,788.24,644.14,Move,10.811444997787476
18:23:56.431444,805.4,644.14,Move,10.819265127182007
18:23:56.439827,820.92,652.31,Move,10.82765007019043
18:23:56.448143,828.52,658.02,Move,10.83596420288086
18:23:56.455419,841.15,668.27,Move,10.84324312210083
18:23:56.464673,852.18,677.83,Move,10.852493047714233
18:23:56.472655,856.13,683.48,Move,10.860478162765503
18:23:56.479981,863.17,693.34,Move,10.86780595779419
18:23:56.489109,867.42,701.22,Move,10.876896142959595
18:23:56.497076,869.68,708.0,Move,10.884897232055664
18:23:56.505637,870.21,713.82,Move,10.893458366394043
18:23:56.513005,870.21,718.14,Move,10.90082836151123
18:23:56.521452,869.78,721.11,Move,10.909276247024536
18:23:56.529209,864.14,725.07,Move,10.917032957077026
18:23:56.537604,852.26,727.16,Move,10.925426244735718
18:23:56.553331,845.49,727.16,Move,10.941152095794678
18:23:56.553750,833.51,726.46,Move,10.941575288772583
18:23:56.561981,819.82,721.13,Move,10.949806213378906
18:23:56.570570,806.12,715.04,Move,10.958394289016724
18:23:56.579877,792.54,707.5,Move,10.967637062072754
18:23:56.587388,787.96,704.45,Move,10.975212097167969
18:23:56.595010,784.6,701.56,Move,10.982827186584473
18:23:56.603313,778.96,697.05,Move,10.991138219833374
18:23:56.618683,771.89,689.98,Move,11.00649619102478
18:23:56.619965,771.04,687.0,Move,11.007792234420776
18:23:56.634141,771.04,683.38,Move,11.021942138671875
18:23:56.635992,773.13,681.28,Move,11.023820161819458
18:23:56.644019,779.03,679.68,Move,11.031846284866333
18:23:56.652679,787.63,677.83,Move,11.040505170822144
18:23:56.660796,798.46,677.16,Move,11.048622131347656
18:23:56.669685,810.04,676.47,Move,11.057511329650879
18:23:56.677652,816.82,676.47,Move,11.065478324890137
18:23:56.685978,827.64,675.12,Move,11.073803186416626
18:23:56.693927,837.37,674.47,Move,11.081753253936768
18:23:56.702500,845.96,672.63,Move,11.09032416343689
18:23:56.711167,851.74,671.06,Move,11.09899115562439
18:23:56.719859,853.68,669.5,Move,11.107682228088379
18:23:56.909677,853.68,669.5,Pressed,11.297499179840088
18:23:56.915478,853.68,669.5,Released,11.303280115127563
18:23:57.502808,853.68,663.8,Move,11.890628099441528
18:23:57.510617,853.68,658.72,Move,11.898435115814209
18:23:57.518764,853.68,653.63,Move,11.90658712387085
18:23:57.526257,853.68,648.55,Move,11.914080142974854
18:23:57.535350,853.68,644.3,Move,11.923171281814575
18:23:57.543390,854.21,638.42,Move,11.931212186813354
18:23:57.551655,854.21,632.51,Move,11.939438104629517
18:23:57.559172,854.21,625.74,Move,11.946995973587036
18:23:57.568071,854.21,618.13,Move,11.955891132354736
18:23:57.576354,853.46,603.92,Move,11.964178323745728
18:23:57.584628,845.57,578.26,Move,11.97244906425476
18:23:57.591494,837.96,560.51,Move,11.979318141937256
18:23:57.604284,828.63,542.7,Move,11.992110252380371
18:23:57.607766,822.54,533.23,Move,11.995588302612305
18:23:57.616543,812.53,517.37,Move,12.004368305206299
18:23:57.624708,801.54,502.16,Move,12.012531042098999
18:23:57.633383,797.15,497.22,Move,12.021208047866821
18:23:57.646158,787.63,487.69,Move,12.033985137939453
18:23:57.648897,780.85,482.15,Move,12.036697149276733
18:23:57.657226,774.64,478.76,Move,12.045052289962769
18:23:57.665674,768.74,477.69,Move,12.053499221801758
18:23:57.926151,768.74,477.69,Pressed,12.313974142074585
18:23:58.021985,768.97,477.69,Drag,12.409811019897461
18:23:58.032285,771.94,477.69,Drag,12.42011022567749
18:23:58.037431,775.56,477.69,Drag,12.425259113311768
18:23:58.047957,779.19,477.69,Drag,12.435783386230469
18:23:58.054010,783.51,477.69,Drag,12.441835165023804
18:23:58.065015,787.84,477.69,Drag,12.45283818244934
18:23:58.070719,797.33,477.69,Drag,12.458547115325928
18:23:58.083950,807.06,477.69,Drag,12.471769094467163
18:23:58.086832,818.97,477.69,Drag,12.474659204483032
18:23:58.101387,833.42,477.69,Drag,12.489207029342651
18:23:58.103432,847.88,476.93,Drag,12.491257190704346
18:23:58.117227,865.04,476.11,Drag,12.505049228668213
18:23:58.119850,880.82,474.53,Drag,12.50767731666565
18:23:58.133656,896.59,472.16,Drag,12.521475076675415
18:23:58.136391,913.75,470.53,Drag,12.524218320846558
18:23:58.150745,929.53,467.37,Drag,12.538564205169678
18:23:58.152853,943.99,464.33,Drag,12.540679216384888
18:23:58.166620,958.44,460.53,Drag,12.554439306259155
18:23:58.169390,972.63,456.79,Drag,12.557217121124268
18:23:58.184275,987.08,452.99,Drag,12.572096109390259
18:23:58.185610,1000.27,448.59,Drag,12.573437213897705
18:23:58.200729,1014.63,444.81,Drag,12.588556051254272
18:23:58.202475,1030.41,441.66,Drag,12.590301275253296
18:23:58.215581,1046.19,437.71,Drag,12.60340404510498
18:23:58.218633,1060.65,433.91,Drag,12.606460332870483
18:23:58.232707,1075.1,430.11,Drag,12.620525121688843
18:23:58.234981,1089.56,426.3,Drag,12.622809171676636
18:23:58.248654,1102.74,421.91,Drag,12.636472225189209
18:23:58.251365,1115.93,417.51,Drag,12.639191150665283
18:23:58.265514,1127.21,412.58,Drag,12.653334140777588
18:23:58.267884,1137.35,407.84,Drag,12.655693054199219
18:23:58.276146,1147.92,401.5,Drag,12.66397213935852
18:23:58.284252,1157.78,394.46,Drag,12.672073125839233
18:23:58.301801,1161.85,391.41,Drag,12.689629316329956
18:23:58.301852,1175.83,379.9,Drag,12.689682960510254
18:23:58.316130,1179.19,376.53,Drag,12.703951120376587
18:23:58.317568,1186.02,370.33,Drag,12.705393314361572
18:23:58.334039,1192.22,364.13,Drag,12.721861124038696
18:23:58.334229,1197.72,357.4,Drag,12.722058057785034
18:23:58.348474,1203.05,351.48,Drag,12.736293315887451
18:23:58.350258,1207.57,345.83,Drag,12.738083124160767
18:23:58.358620,1211.09,341.81,Drag,12.746438264846802
18:23:58.367481,1213.2,339.7,Drag,12.755308151245117
18:23:58.384577,1216.08,336.34,Drag,12.772402286529541
18:23:58.384697,1218.16,333.84,Drag,12.772526264190674
18:23:58.398319,1219.86,331.29,Drag,12.786140203475952
18:23:58.399598,1221.85,329.7,Drag,12.787424087524414
18:23:58.407814,1222.95,328.23,Drag,12.795642137527466
18:23:58.416618,1223.96,327.22,Drag,12.804444313049316
18:23:58.424269,1224.59,326.27,Drag,12.812097072601318
18:23:58.433005,1225.16,325.71,Drag,12.820833206176758
18:23:58.441009,1225.73,325.13,Drag,12.828837156295776
18:23:58.449114,1226.3,324.56,Drag,12.836940050125122
18:23:58.457409,1226.59,323.99,Drag,12.845237016677856
18:23:58.466779,1227.22,323.05,Drag,12.854599952697754
18:23:58.473885,1227.5,322.48,Drag,12.861674070358276
18:23:58.482414,1227.84,321.12,Drag,12.870232105255127
18:23:58.490631,1227.84,319.27,Drag,12.878457307815552
18:23:58.498712,1227.84,316.89,Drag,12.886540174484253
18:23:58.507176,1227.84,314.51,Drag,12.89500117301941
18:23:58.516628,1227.84,310.89,Drag,12.904447078704834
18:23:58.523365,1227.84,306.56,Drag,12.911193132400513
18:23:58.532257,1226.62,298.01,Drag,12.92002820968628
18:23:58.540038,1224.93,291.24,Drag,12.927865266799927
18:23:58.548428,1222.56,283.54,Drag,12.936256170272827
18:23:58.556184,1221.54,278.46,Drag,12.944011211395264
18:23:58.566713,1219.76,270.75,Drag,12.954540014266968
18:23:58.573107,1217.99,263.05,Drag,12.960925340652466
18:23:58.581450,1216.32,256.39,Drag,12.969272136688232
18:23:58.589953,1214.74,250.6,Drag,12.977780103683472
18:23:58.599409,1213.73,245.52,Drag,12.987232208251953
18:23:58.605742,1212.29,241.21,Drag,12.99357008934021
18:23:58.616293,1210.85,236.89,Drag,13.004119157791138
18:23:58.622743,1209.96,233.32,Drag,13.010562181472778
18:23:58.630862,1208.68,230.35,Drag,13.018689155578613
18:23:58.639684,1208.32,228.53,Drag,13.02751111984253
18:23:58.650862,1206.4,224.2,Drag,13.03868818283081
18:23:58.655534,1206.06,222.84,Drag,13.043359994888306
18:23:58.671940,1204.78,219.86,Drag,13.059757232666016
18:23:58.672162,1203.99,217.49,Drag,13.059990167617798
18:23:58.680690,1202.88,215.64,Drag,13.068503141403198
18:23:58.688341,1202.14,213.79,Drag,13.076166152954102
18:23:58.696512,1201.4,211.95,Drag,13.084339141845703
18:23:58.704564,1200.3,210.47,Drag,13.092381954193115
18:23:58.714418,1199.61,209.11,Drag,13.102241039276123
18:23:58.721145,1199.04,208.53,Drag,13.108971118927002
18:23:58.730548,1198.42,207.59,Drag,13.118370056152344
18:23:58.737206,1198.13,207.02,Drag,13.125033140182495
18:23:58.745711,1197.87,206.76,Drag,13.133540153503418
18:23:58.753940,1197.3,206.48,Drag,13.141767263412476
18:23:58.764151,1197.04,206.22,Drag,13.151969194412231
18:23:58.770354,1197.04,205.96,Drag,13.158168077468872
18:23:58.780251,1196.78,205.96,Drag,13.168071985244751
18:23:58.795569,1196.78,205.72,Drag,13.18339729309082
18:23:58.819938,1196.54,205.72,Drag,13.207765102386475
18:23:58.920459,1196.31,205.72,Drag,13.308285236358643
18:23:58.950175,1196.31,205.72,Released,13.338001251220703
18:23:59.191414,1195.61,206.18,Move,13.579236268997192
18:23:59.197963,1190.28,212.11,Move,13.585787296295166
18:23:59.206400,1183.15,219.24,Move,13.594224214553833
18:23:59.215432,1173.39,230.5,Move,13.603243112564087
18:23:59.222641,1163.13,243.12,Move,13.610465049743652
18:23:59.231082,1152.56,256.96,Move,13.61890721321106
18:23:59.239976,1112.89,303.71,Move,13.627800226211548
18:23:59.247965,1099.36,320.84,Move,13.635789155960083
18:23:59.256119,1071.44,353.62,Move,13.643943309783936
18:23:59.264212,1021.29,411.61,Move,13.652037143707275
18:23:59.272982,1006.29,427.49,Move,13.66080117225647
18:23:59.280992,979.68,456.41,Move,13.668811082839966
18:23:59.289832,952.24,485.0,Move,13.677656173706055
18:23:59.297383,926.93,509.2,Move,13.685208082199097
18:23:59.306578,918.24,517.22,Move,13.694401025772095
18:23:59.495978,918.24,517.22,Pressed,13.883795022964478
18:23:59.501758,918.24,517.22,Released,13.889583110809326
18:23:59.710222,918.24,519.83,Move,14.098043203353882
18:23:59.717668,918.81,526.6,Move,14.105492115020752
18:23:59.724794,920.59,534.3,Move,14.112619161605835
18:23:59.734039,922.21,540.79,Move,14.12186336517334
18:23:59.742188,924.15,550.52,Move,14.130011320114136
18:23:59.749490,926.18,561.34,Move,14.137315273284912
18:23:59.768163,928.18,572.01,Move,14.155985355377197
18:23:59.768287,931.68,592.1,Move,14.156116008758545
18:23:59.782680,935.4,615.35,Move,14.170505046844482
18:23:59.782778,937.43,626.17,Move,14.170607089996338
18:23:59.790278,939.96,644.76,Move,14.178105115890503
18:23:59.801358,942.5,663.36,Move,14.189186096191406
18:23:59.806674,943.06,670.13,Move,14.194500207901001
18:23:59.817049,943.77,682.11,Move,14.204876184463501
18:23:59.988300,943.77,682.11,Pressed,14.376124143600464
18:24:00.001538,943.77,682.11,Released,14.389361143112183
